case,iterations,round,clone_us,view_us,checked
standard,2000,0,2.302646,0.503375,0
standard,2000,1,1.915604,0.454167,0
standard,2000,2,2.036875,0.402666,0
standard,2000,3,2.016938,0.421666,0
standard,2000,4,1.855938,0.408604,0
standard,2000,5,2.025834,0.399083,0
standard,2000,6,1.998979,0.432563,0
645_boards_no_check,2000,0,4.428646,1.038063,0
645_boards_no_check,2000,1,4.567146,1.044437,0
645_boards_no_check,2000,2,4.397687,1.046500,0
645_boards_no_check,2000,3,4.318396,1.030896,0
645_boards_no_check,2000,4,4.367833,1.072917,0
645_boards_no_check,2000,5,4.388687,1.027646,0
645_boards_no_check,2000,6,4.349833,1.024979,0
physical_check,2000,0,0.588834,0.133833,1
physical_check,2000,1,0.602938,0.132270,1
physical_check,2000,2,0.587604,0.132500,1
physical_check,2000,3,0.581271,0.132250,1
physical_check,2000,4,0.581000,0.132688,1
physical_check,2000,5,0.581771,0.132812,1
physical_check,2000,6,0.585542,0.132458,1
new_board_cross_line_check,2000,0,0.810917,0.086084,1
new_board_cross_line_check,2000,1,0.793750,0.084458,1
new_board_cross_line_check,2000,2,0.785104,0.084417,1
new_board_cross_line_check,2000,3,0.789959,0.084479,1
new_board_cross_line_check,2000,4,0.790230,0.084437,1
new_board_cross_line_check,2000,5,0.793646,0.084583,1
new_board_cross_line_check,2000,6,0.791479,0.086646,1
